governors_county_candidate
state,county,candidate,party,,won
Vermont,Newport,Phil Scott,REP,,TRUE
Vermont,Newport,David Zuckerman,DEM,,FALSE
Vermont,Newport,Michael DeVost,IND,,FALSE
Vermont,Newport,Kevin Hoyt,IND,,FALSE
Vermont,Newport,Emily Peyton,TM,,FALSE
Vermont,Newport, Write-ins,WRI,,FALSE
Vermont,Newport,Erynn Whitney,IND,,FALSE
Vermont,Newport,Wayne Billado,IND,,FALSE
Vermont,Newport,Charly Dickerson,UNA,,FALSE
Vermont,Newport Town,Phil Scott,REP,,TRUE
Vermont,Newport Town,David Zuckerman,DEM,,FALSE
Vermont,Newport Town,Kevin Hoyt,IND,,FALSE
Vermont,Newport Town,Michael DeVost,IND,,FALSE
Vermont,Newport Town,Charly Dickerson,UNA,,FALSE
Vermont,Newport Town,Emily Peyton,TM,,FALSE
Vermont,Newport Town, Write-ins,WRI,,FALSE
Vermont,Newport Town,Wayne Billado,IND,,FALSE
Vermont,Newport Town,Erynn Whitney,IND,,FALSE
Vermont,Northfield,Phil Scott,REP,,TRUE
Vermont,Northfield,David Zuckerman,DEM,,FALSE
Vermont,Northfield,Emily Peyton,TM,,FALSE
Vermont,Northfield,Kevin Hoyt,IND,,FALSE
Vermont,Northfield,Charly Dickerson,UNA,,FALSE
Vermont,Northfield, Write-ins,WRI,,FALSE
Vermont,Northfield,Wayne Billado,IND,,FALSE
Vermont,Northfield,Erynn Whitney,IND,,FALSE
Vermont,Northfield,Michael DeVost,IND,,FALSE
Vermont,North Hero,Phil Scott,REP,,TRUE
Vermont,North Hero,David Zuckerman,DEM,,FALSE
Vermont,North Hero,Emily Peyton,TM,,FALSE
Vermont,North Hero,Wayne Billado,IND,,FALSE
Vermont,North Hero,Erynn Whitney,IND,,FALSE
Vermont,North Hero, Write-ins,WRI,,FALSE
Vermont,North Hero,Michael DeVost,IND,,FALSE
Vermont,North Hero,Charly Dickerson,UNA,,FALSE
Vermont,North Hero,Kevin Hoyt,IND,,FALSE
Vermont,Norton,Phil Scott,REP,,TRUE
Vermont,Norton,David Zuckerman,DEM,,FALSE
Vermont,Norton,Michael DeVost,IND,,FALSE
Vermont,Norton,Kevin Hoyt,IND,,FALSE
Vermont,Norton,Wayne Billado,IND,,FALSE
Vermont,Norton,Charly Dickerson,UNA,,FALSE
Vermont,Norton,Emily Peyton,TM,,FALSE
Vermont,Norton,Erynn Whitney,IND,,FALSE
Vermont,Norton, Write-ins,WRI,,FALSE
Vermont,Barton,Phil Scott,REP,,TRUE
Vermont,Barton,David Zuckerman,DEM,,FALSE
Vermont,Barton,Michael DeVost,IND,,FALSE
Vermont,Barton, Write-ins,WRI,,FALSE
Vermont,Barton,Emily Peyton,TM,,FALSE
Vermont,Barton,Kevin Hoyt,IND,,FALSE
Vermont,Barton,Wayne Billado,IND,,FALSE
Vermont,Barton,Erynn Whitney,IND,,FALSE
Vermont,Barton,Charly Dickerson,UNA,,FALSE
Vermont,Norwich,Phil Scott,REP,,TRUE
Vermont,Norwich,David Zuckerman,DEM,,FALSE
Vermont,Norwich,Charly Dickerson,UNA,,FALSE
Vermont,Norwich,Emily Peyton,TM,,FALSE
Vermont,Norwich, Write-ins,WRI,,FALSE
Vermont,Norwich,Erynn Whitney,IND,,FALSE
Vermont,Norwich,Kevin Hoyt,IND,,FALSE
Vermont,Norwich,Wayne Billado,IND,,FALSE
Vermont,Norwich,Michael DeVost,IND,,FALSE
Vermont,Orange,Phil Scott,REP,,TRUE
Vermont,Orange,David Zuckerman,DEM,,FALSE
Vermont,Orange,Kevin Hoyt,IND,,FALSE
Vermont,Orange, Write-ins,WRI,,FALSE
Vermont,Orange,Emily Peyton,TM,,FALSE
Vermont,Orange,Charly Dickerson,UNA,,FALSE
Vermont,Orange,Wayne Billado,IND,,FALSE
Vermont,Orange,Michael DeVost,IND,,FALSE
Vermont,Orange,Erynn Whitney,IND,,FALSE
Vermont,Orwell,Phil Scott,REP,,TRUE
Vermont,Orwell,David Zuckerman,DEM,,FALSE
Vermont,Orwell,Kevin Hoyt,IND,,FALSE
Vermont,Orwell,Emily Peyton,TM,,FALSE
Vermont,Orwell, Write-ins,WRI,,FALSE
Vermont,Orwell,Erynn Whitney,IND,,FALSE
Vermont,Orwell,Wayne Billado,IND,,FALSE
Vermont,Orwell,Michael DeVost,IND,,FALSE
Vermont,Orwell,Charly Dickerson,UNA,,FALSE
Vermont,Panton,Phil Scott,REP,,TRUE
Vermont,Panton,David Zuckerman,DEM,,FALSE
Vermont,Panton,Erynn Whitney,IND,,FALSE
Vermont,Panton,Kevin Hoyt,IND,,FALSE
Vermont,Panton,Wayne Billado,IND,,FALSE
Vermont,Panton, Write-ins,WRI,,FALSE
Vermont,Panton,Michael DeVost,IND,,FALSE
Vermont,Panton,Charly Dickerson,UNA,,FALSE
Vermont,Panton,Emily Peyton,TM,,FALSE
Vermont,Pawlet,Phil Scott,REP,,TRUE
Vermont,Pawlet,David Zuckerman,DEM,,FALSE
Vermont,Pawlet,Kevin Hoyt,IND,,FALSE
Vermont,Pawlet,Erynn Whitney,IND,,FALSE
Vermont,Pawlet,Emily Peyton,TM,,FALSE
Vermont,Pawlet,Wayne Billado,IND,,FALSE
Vermont,Pawlet,Michael DeVost,IND,,FALSE
Vermont,Pawlet,Charly Dickerson,UNA,,FALSE
Vermont,Pawlet, Write-ins,WRI,,FALSE
Vermont,Peacham,Phil Scott,REP,,TRUE
Vermont,Peacham,David Zuckerman,DEM,,FALSE
Vermont,Peacham,Kevin Hoyt,IND,,FALSE
Vermont,Peacham,Charly Dickerson,UNA,,FALSE
Vermont,Peacham,Erynn Whitney,IND,,FALSE
Vermont,Peacham,Emily Peyton,TM,,FALSE
Vermont,Peacham,Michael DeVost,IND,,FALSE
Vermont,Peacham, Write-ins,WRI,,FALSE
Vermont,Peacham,Wayne Billado,IND,,FALSE
Vermont,Peru,Phil Scott,REP,,TRUE
Vermont,Peru,David Zuckerman,DEM,,FALSE
Vermont,Peru,Emily Peyton,TM,,FALSE
Vermont,Peru,Kevin Hoyt,IND,,FALSE
Vermont,Peru,Charly Dickerson,UNA,,FALSE
Vermont,Peru, Write-ins,WRI,,FALSE
Vermont,Peru,Wayne Billado,IND,,FALSE
Vermont,Peru,Michael DeVost,IND,,FALSE
Vermont,Peru,Erynn Whitney,IND,,FALSE
Vermont,Pittsfield,Phil Scott,REP,,TRUE
Vermont,Pittsfield,David Zuckerman,DEM,,FALSE
Vermont,Pittsfield, Write-ins,WRI,,FALSE
Vermont,Pittsfield,Kevin Hoyt,IND,,FALSE
Vermont,Pittsfield,Emily Peyton,TM,,FALSE
Vermont,Pittsfield,Wayne Billado,IND,,FALSE
Vermont,Pittsfield,Michael DeVost,IND,,FALSE
Vermont,Pittsfield,Erynn Whitney,IND,,FALSE
Vermont,Pittsfield,Charly Dickerson,UNA,,FALSE
Vermont,Pittsford,Phil Scott,REP,,TRUE
Vermont,Pittsford,David Zuckerman,DEM,,FALSE
Vermont,Pittsford,Emily Peyton,TM,,FALSE
Vermont,Pittsford,Kevin Hoyt,IND,,FALSE
Vermont,Pittsford, Write-ins,WRI,,FALSE
Vermont,Pittsford,Erynn Whitney,IND,,FALSE
Vermont,Pittsford,Charly Dickerson,UNA,,FALSE
Vermont,Pittsford,Wayne Billado,IND,,FALSE
Vermont,Pittsford,Michael DeVost,IND,,FALSE
Vermont,Plainfield,Phil Scott,REP,,TRUE
Vermont,Plainfield,David Zuckerman,DEM,,FALSE
Vermont,Plainfield,Emily Peyton,TM,,FALSE
Vermont,Plainfield,Charly Dickerson,UNA,,FALSE
Vermont,Plainfield,Kevin Hoyt,IND,,FALSE
Vermont,Plainfield, Write-ins,WRI,,FALSE
Vermont,Plainfield,Erynn Whitney,IND,,FALSE
Vermont,Plainfield,Wayne Billado,IND,,FALSE
Vermont,Plainfield,Michael DeVost,IND,,FALSE
Vermont,Belvidere,Phil Scott,REP,,TRUE
Vermont,Belvidere,David Zuckerman,DEM,,FALSE
Vermont,Belvidere,Wayne Billado,IND,,FALSE
Vermont,Belvidere,Emily Peyton,TM,,FALSE
Vermont,Belvidere, Write-ins,WRI,,FALSE
Vermont,Belvidere,Michael DeVost,IND,,FALSE
Vermont,Belvidere,Charly Dickerson,UNA,,FALSE
Vermont,Belvidere,Kevin Hoyt,IND,,FALSE
Vermont,Belvidere,Erynn Whitney,IND,,FALSE
Vermont,Plymouth,Phil Scott,REP,,TRUE
Vermont,Plymouth,David Zuckerman,DEM,,FALSE
Vermont,Plymouth,Kevin Hoyt,IND,,FALSE
Vermont,Plymouth,Charly Dickerson,UNA,,FALSE
Vermont,Plymouth,Erynn Whitney,IND,,FALSE
Vermont,Plymouth,Michael DeVost,IND,,FALSE
Vermont,Plymouth,Emily Peyton,TM,,FALSE
Vermont,Plymouth,Wayne Billado,IND,,FALSE
Vermont,Plymouth, Write-ins,WRI,,FALSE
Vermont,Pomfret,Phil Scott,REP,,TRUE
Vermont,Pomfret,David Zuckerman,DEM,,FALSE
Vermont,Pomfret,Kevin Hoyt,IND,,FALSE
Vermont,Pomfret, Write-ins,WRI,,FALSE
Vermont,Pomfret,Michael DeVost,IND,,FALSE
Vermont,Pomfret,Wayne Billado,IND,,FALSE
Vermont,Pomfret,Erynn Whitney,IND,,FALSE
Vermont,Pomfret,Charly Dickerson,UNA,,FALSE
Vermont,Pomfret,Emily Peyton,TM,,FALSE
Vermont,Poultney,Phil Scott,REP,,TRUE
Vermont,Poultney,David Zuckerman,DEM,,FALSE
Vermont,Poultney,Kevin Hoyt,IND,,FALSE
Vermont,Poultney, Write-ins,WRI,,FALSE
Vermont,Poultney,Emily Peyton,TM,,FALSE
Vermont,Poultney,Erynn Whitney,IND,,FALSE
Vermont,Poultney,Michael DeVost,IND,,FALSE
Vermont,Poultney,Charly Dickerson,UNA,,FALSE
Vermont,Poultney,Wayne Billado,IND,,FALSE
Vermont,Pownal,Phil Scott,REP,,TRUE
Vermont,Pownal,David Zuckerman,DEM,,FALSE
Vermont,Pownal,Kevin Hoyt,IND,,FALSE
Vermont,Pownal,Erynn Whitney,IND,,FALSE
Vermont,Pownal,Emily Peyton,TM,,FALSE
Vermont,Pownal,Wayne Billado,IND,,FALSE
Vermont,Pownal,Michael DeVost,IND,,FALSE
Vermont,Pownal,Charly Dickerson,UNA,,FALSE
Vermont,Pownal, Write-ins,WRI,,FALSE
Vermont,Proctor,Phil Scott,REP,,TRUE
Vermont,Proctor,David Zuckerman,DEM,,FALSE
Vermont,Proctor,Kevin Hoyt,IND,,FALSE
Vermont,Proctor,Emily Peyton,TM,,FALSE
Vermont,Proctor,Wayne Billado,IND,,FALSE
Vermont,Proctor,Erynn Whitney,IND,,FALSE
Vermont,Proctor,Michael DeVost,IND,,FALSE
Vermont,Proctor, Write-ins,WRI,,FALSE
Vermont,Proctor,Charly Dickerson,UNA,,FALSE
Vermont,Putney,David Zuckerman,DEM,,TRUE
Vermont,Putney,Phil Scott,REP,,FALSE
Vermont,Putney,Emily Peyton,TM,,FALSE
Vermont,Putney,Kevin Hoyt,IND,,FALSE
Vermont,Putney,Erynn Whitney,IND,,FALSE
Vermont,Putney, Write-ins,WRI,,FALSE
Vermont,Putney,Michael DeVost,IND,,FALSE
Vermont,Putney,Wayne Billado,IND,,FALSE
Vermont,Putney,Charly Dickerson,UNA,,FALSE
Vermont,Randolph,Phil Scott,REP,,TRUE
Vermont,Randolph,David Zuckerman,DEM,,FALSE
Vermont,Randolph,Kevin Hoyt,IND,,FALSE
Vermont,Randolph,Emily Peyton,TM,,FALSE
Vermont,Randolph, Write-ins,WRI,,FALSE
Vermont,Randolph,Charly Dickerson,UNA,,FALSE
Vermont,Randolph,Erynn Whitney,IND,,FALSE
Vermont,Randolph,Wayne Billado,IND,,FALSE
Vermont,Randolph,Michael DeVost,IND,,FALSE
Vermont,Reading,Phil Scott,REP,,TRUE
Vermont,Reading,David Zuckerman,DEM,,FALSE
Vermont,Reading,Kevin Hoyt,IND,,FALSE
Vermont,Reading,Emily Peyton,TM,,FALSE
Vermont,Reading,Charly Dickerson,UNA,,FALSE
Vermont,Reading, Write-ins,WRI,,FALSE
Vermont,Reading,Wayne Billado,IND,,FALSE
Vermont,Reading,Michael DeVost,IND,,FALSE
Vermont,Reading,Erynn Whitney,IND,,FALSE
Vermont,Readsboro,Phil Scott,REP,,TRUE
Vermont,Readsboro,David Zuckerman,DEM,,FALSE
Vermont,Readsboro,Kevin Hoyt,IND,,FALSE
Vermont,Readsboro,Emily Peyton,TM,,FALSE
Vermont,Readsboro,Michael DeVost,IND,,FALSE
Vermont,Readsboro,Charly Dickerson,UNA,,FALSE
Vermont,Readsboro,Wayne Billado,IND,,FALSE
Vermont,Readsboro,Erynn Whitney,IND,,FALSE
Vermont,Readsboro, Write-ins,WRI,,FALSE
Vermont,Richford,Phil Scott,REP,,TRUE
Vermont,Richford,David Zuckerman,DEM,,FALSE
Vermont,Richford,Kevin Hoyt,IND,,FALSE
Vermont,Richford,Wayne Billado,IND,,FALSE
Vermont,Richford,Emily Peyton,TM,,FALSE
Vermont,Richford,Michael DeVost,IND,,FALSE
Vermont,Richford,Erynn Whitney,IND,,FALSE
Vermont,Richford, Write-ins,WRI,,FALSE
Vermont,Richford,Charly Dickerson,UNA,,FALSE
Vermont,Bennington,Phil Scott,REP,,TRUE
Vermont,Bennington,David Zuckerman,DEM,,FALSE
Vermont,Bennington,Kevin Hoyt,IND,,FALSE
Vermont,Bennington,Erynn Whitney,IND,,FALSE
Vermont,Bennington,Emily Peyton,TM,,FALSE
Vermont,Bennington,Wayne Billado,IND,,FALSE
Vermont,Bennington,Michael DeVost,IND,,FALSE
Vermont,Bennington, Write-ins,WRI,,FALSE
Vermont,Bennington,Charly Dickerson,UNA,,FALSE
Vermont,Richmond,Phil Scott,REP,,TRUE
Vermont,Richmond,David Zuckerman,DEM,,FALSE
Vermont,Richmond,Kevin Hoyt,IND,,FALSE
Vermont,Richmond,Emily Peyton,TM,,FALSE
Vermont,Richmond,Wayne Billado,IND,,FALSE
Vermont,Richmond,Erynn Whitney,IND,,FALSE
Vermont,Richmond, Write-ins,WRI,,FALSE
Vermont,Richmond,Michael DeVost,IND,,FALSE
Vermont,Richmond,Charly Dickerson,UNA,,FALSE
Vermont,Ripton,Phil Scott,REP,,TRUE
Vermont,Ripton,David Zuckerman,DEM,,FALSE
Vermont,Ripton,Emily Peyton,TM,,FALSE
Vermont,Ripton,Wayne Billado,IND,,FALSE
Vermont,Ripton,Charly Dickerson,UNA,,FALSE
Vermont,Ripton,Erynn Whitney,IND,,FALSE
Vermont,Ripton, Write-ins,WRI,,FALSE
Vermont,Ripton,Michael DeVost,IND,,FALSE
Vermont,Ripton,Kevin Hoyt,IND,,FALSE
Vermont,Rochester,Phil Scott,REP,,TRUE
Vermont,Rochester,David Zuckerman,DEM,,FALSE
Vermont,Rochester,Emily Peyton,TM,,FALSE
Vermont,Rochester,Kevin Hoyt,IND,,FALSE
Vermont,Rochester,Wayne Billado,IND,,FALSE
Vermont,Rochester,Erynn Whitney,IND,,FALSE
Vermont,Rochester, Write-ins,WRI,,FALSE
Vermont,Rochester,Charly Dickerson,UNA,,FALSE
Vermont,Rochester,Michael DeVost,IND,,FALSE
Vermont,Rockingham,Phil Scott,REP,,TRUE
Vermont,Rockingham,David Zuckerman,DEM,,FALSE
Vermont,Rockingham,Emily Peyton,TM,,FALSE
Vermont,Rockingham,Kevin Hoyt,IND,,FALSE
Vermont,Rockingham,Erynn Whitney,IND,,FALSE
Vermont,Rockingham,Charly Dickerson,UNA,,FALSE
Vermont,Rockingham,Wayne Billado,IND,,FALSE
Vermont,Rockingham,Michael DeVost,IND,,FALSE
Vermont,Rockingham, Write-ins,WRI,,FALSE
Vermont,Roxbury,Phil Scott,REP,,TRUE
Vermont,Roxbury,David Zuckerman,DEM,,FALSE
Vermont,Roxbury,Emily Peyton,TM,,FALSE
Vermont,Roxbury,Kevin Hoyt,IND,,FALSE
Vermont,Roxbury,Charly Dickerson,UNA,,FALSE
Vermont,Roxbury,Wayne Billado,IND,,FALSE
Vermont,Roxbury,Erynn Whitney,IND,,FALSE
Vermont,Roxbury, Write-ins,WRI,,FALSE
Vermont,Roxbury,Michael DeVost,IND,,FALSE
Vermont,Royalton,Phil Scott,REP,,TRUE
Vermont,Royalton,David Zuckerman,DEM,,FALSE
Vermont,Royalton,Kevin Hoyt,IND,,FALSE
Vermont,Royalton,Emily Peyton,TM,,FALSE
Vermont,Royalton, Write-ins,WRI,,FALSE
Vermont,Royalton,Charly Dickerson,UNA,,FALSE
Vermont,Royalton,Michael DeVost,IND,,FALSE
Vermont,Royalton,Erynn Whitney,IND,,FALSE
Vermont,Royalton,Wayne Billado,IND,,FALSE
Vermont,Rupert,Phil Scott,REP,,TRUE
Vermont,Rupert,David Zuckerman,DEM,,FALSE
Vermont,Rupert,Kevin Hoyt,IND,,FALSE
Vermont,Rupert, Write-ins,WRI,,FALSE
Vermont,Rupert,Erynn Whitney,IND,,FALSE
Vermont,Rupert,Emily Peyton,TM,,FALSE
Vermont,Rupert,Michael DeVost,IND,,FALSE
Vermont,Rupert,Wayne Billado,IND,,FALSE
Vermont,Rupert,Charly Dickerson,UNA,,FALSE
Vermont,Rutland,Phil Scott,REP,,TRUE
Vermont,Rutland,David Zuckerman,DEM,,FALSE
Vermont,Rutland,Kevin Hoyt,IND,,FALSE
Vermont,Rutland,Emily Peyton,TM,,FALSE
Vermont,Rutland, Write-ins,WRI,,FALSE
Vermont,Rutland,Erynn Whitney,IND,,FALSE
Vermont,Rutland,Michael DeVost,IND,,FALSE
Vermont,Rutland,Charly Dickerson,UNA,,FALSE
Vermont,Rutland,Wayne Billado,IND,,FALSE
Vermont,Rutland Town,Phil Scott,REP,,TRUE
Vermont,Rutland Town,David Zuckerman,DEM,,FALSE
Vermont,Rutland Town,Kevin Hoyt,IND,,FALSE
Vermont,Rutland Town,Emily Peyton,TM,,FALSE
Vermont,Rutland Town,Charly Dickerson,UNA,,FALSE
Vermont,Rutland Town,Wayne Billado,IND,,FALSE
Vermont,Rutland Town,Erynn Whitney,IND,,FALSE
Vermont,Rutland Town, Write-ins,WRI,,FALSE
Vermont,Rutland Town,Michael DeVost,IND,,FALSE
Vermont,Ryegate,Phil Scott,REP,,TRUE
Vermont,Ryegate,David Zuckerman,DEM,,FALSE
Vermont,Ryegate,Kevin Hoyt,IND,,FALSE
Vermont,Ryegate,Emily Peyton,TM,,FALSE
Vermont,Ryegate,Charly Dickerson,UNA,,FALSE
Vermont,Ryegate,Wayne Billado,IND,,FALSE
Vermont,Ryegate,Michael DeVost,IND,,FALSE
Vermont,Ryegate,Erynn Whitney,IND,,FALSE
Vermont,Ryegate, Write-ins,WRI,,FALSE
Vermont,Benson,Phil Scott,REP,,TRUE
Vermont,Benson,David Zuckerman,DEM,,FALSE
Vermont,Benson, Write-ins,WRI,,FALSE
Vermont,Benson,Kevin Hoyt,IND,,FALSE
Vermont,Benson,Erynn Whitney,IND,,FALSE
Vermont,Benson,Emily Peyton,TM,,FALSE
Vermont,Benson,Charly Dickerson,UNA,,FALSE
Vermont,Benson,Wayne Billado,IND,,FALSE
Vermont,Benson,Michael DeVost,IND,,FALSE
Vermont,St. Albans,Phil Scott,REP,,TRUE
Vermont,St. Albans,David Zuckerman,DEM,,FALSE
Vermont,St. Albans,Wayne Billado,IND,,FALSE
Vermont,St. Albans,Emily Peyton,TM,,FALSE
Vermont,St. Albans,Kevin Hoyt,IND,,FALSE
Vermont,St. Albans,Michael DeVost,IND,,FALSE
Vermont,St. Albans,Erynn Whitney,IND,,FALSE
Vermont,St. Albans,Charly Dickerson,UNA,,FALSE
Vermont,St. Albans, Write-ins,WRI,,FALSE
Vermont,St. Albans Town,Phil Scott,REP,,TRUE
Vermont,St. Albans Town,David Zuckerman,DEM,,FALSE
Vermont,St. Albans Town,Wayne Billado,IND,,FALSE
Vermont,St. Albans Town,Emily Peyton,TM,,FALSE
Vermont,St. Albans Town,Kevin Hoyt,IND,,FALSE
Vermont,St. Albans Town, Write-ins,WRI,,FALSE
Vermont,St. Albans Town,Erynn Whitney,IND,,FALSE
Vermont,St. Albans Town,Michael DeVost,IND,,FALSE
Vermont,St. Albans Town,Charly Dickerson,UNA,,FALSE
Vermont,St. George,Phil Scott,REP,,TRUE
Vermont,St. George,David Zuckerman,DEM,,FALSE
Vermont,St. George,Kevin Hoyt,IND,,FALSE
Vermont,St. George,Charly Dickerson,UNA,,FALSE
Vermont,St. George,Emily Peyton,TM,,FALSE
Vermont,St. George,Erynn Whitney,IND,,FALSE
Vermont,St. George, Write-ins,WRI,,FALSE
Vermont,St. George,Wayne Billado,IND,,FALSE
Vermont,St. George,Michael DeVost,IND,,FALSE
Vermont,St. Johnsbury,Phil Scott,REP,,TRUE
Vermont,St. Johnsbury,David Zuckerman,DEM,,FALSE
Vermont,St. Johnsbury,Kevin Hoyt,IND,,FALSE
Vermont,St. Johnsbury,Emily Peyton,TM,,FALSE
Vermont,St. Johnsbury,Michael DeVost,IND,,FALSE
Vermont,St. Johnsbury, Write-ins,WRI,,FALSE
Vermont,St. Johnsbury,Charly Dickerson,UNA,,FALSE
Vermont,St. Johnsbury,Erynn Whitney,IND,,FALSE
Vermont,St. Johnsbury,Wayne Billado,IND,,FALSE
Vermont,Salisbury,Phil Scott,REP,,TRUE
Vermont,Salisbury,David Zuckerman,DEM,,FALSE
Vermont,Salisbury,Emily Peyton,TM,,FALSE
Vermont,Salisbury, Write-ins,WRI,,FALSE
Vermont,Salisbury,Wayne Billado,IND,,FALSE
Vermont,Salisbury,Michael DeVost,IND,,FALSE
Vermont,Salisbury,Charly Dickerson,UNA,,FALSE
Vermont,Salisbury,Kevin Hoyt,IND,,FALSE
Vermont,Salisbury,Erynn Whitney,IND,,FALSE
Vermont,Sandgate,Phil Scott,REP,,TRUE
Vermont,Sandgate,David Zuckerman,DEM,,FALSE
Vermont,Sandgate,Erynn Whitney,IND,,FALSE
Vermont,Sandgate,Kevin Hoyt,IND,,FALSE
Vermont,Sandgate,Emily Peyton,TM,,FALSE
Vermont,Sandgate,Michael DeVost,IND,,FALSE
Vermont,Sandgate,Charly Dickerson,UNA,,FALSE
Vermont,Sandgate, Write-ins,WRI,,FALSE
Vermont,Sandgate,Wayne Billado,IND,,FALSE
Vermont,Searsburg,Phil Scott,REP,,TRUE
Vermont,Searsburg,David Zuckerman,DEM,,FALSE
Vermont,Searsburg,Kevin Hoyt,IND,,FALSE
Vermont,Searsburg,Wayne Billado,IND,,FALSE
Vermont,Searsburg,Michael DeVost,IND,,FALSE
Vermont,Searsburg,Charly Dickerson,UNA,,FALSE
Vermont,Searsburg,Emily Peyton,TM,,FALSE
Vermont,Searsburg,Erynn Whitney,IND,,FALSE
Vermont,Searsburg, Write-ins,WRI,,FALSE
Vermont,Shaftsbury,Phil Scott,REP,,TRUE
Vermont,Shaftsbury,David Zuckerman,DEM,,FALSE
Vermont,Shaftsbury,Kevin Hoyt,IND,,FALSE
Vermont,Shaftsbury,Erynn Whitney,IND,,FALSE
Vermont,Shaftsbury,Emily Peyton,TM,,FALSE
Vermont,Shaftsbury,Charly Dickerson,UNA,,FALSE
Vermont,Shaftsbury, Write-ins,WRI,,FALSE
Vermont,Shaftsbury,Michael DeVost,IND,,FALSE
Vermont,Shaftsbury,Wayne Billado,IND,,FALSE
Vermont,Sharon,Phil Scott,REP,,TRUE
Vermont,Sharon,David Zuckerman,DEM,,FALSE
Vermont,Sharon,Kevin Hoyt,IND,,FALSE
Vermont,Sharon,Emily Peyton,TM,,FALSE
Vermont,Sharon,Erynn Whitney,IND,,FALSE
Vermont,Sharon,Michael DeVost,IND,,FALSE
Vermont,Sharon, Write-ins,WRI,,FALSE
Vermont,Sharon,Wayne Billado,IND,,FALSE
Vermont,Sharon,Charly Dickerson,UNA,,FALSE
Vermont,Sheffield,Phil Scott,REP,,TRUE
Vermont,Sheffield,David Zuckerman,DEM,,FALSE
Vermont,Sheffield,Emily Peyton,TM,,FALSE
Vermont,Sheffield, Write-ins,WRI,,FALSE
Vermont,Sheffield,Michael DeVost,IND,,FALSE
Vermont,Sheffield,Kevin Hoyt,IND,,FALSE
Vermont,Sheffield,Charly Dickerson,UNA,,FALSE
Vermont,Sheffield,Wayne Billado,IND,,FALSE
Vermont,Sheffield,Erynn Whitney,IND,,FALSE
Vermont,Berkshire,Phil Scott,REP,,TRUE
Vermont,Berkshire,David Zuckerman,DEM,,FALSE
Vermont,Berkshire,Kevin Hoyt,IND,,FALSE
Vermont,Berkshire,Emily Peyton,TM,,FALSE
Vermont,Berkshire,Wayne Billado,IND,,FALSE
Vermont,Berkshire,Michael DeVost,IND,,FALSE
Vermont,Berkshire, Write-ins,WRI,,FALSE
Vermont,Berkshire,Erynn Whitney,IND,,FALSE
Vermont,Berkshire,Charly Dickerson,UNA,,FALSE
Vermont,Shelburne,Phil Scott,REP,,TRUE
Vermont,Shelburne,David Zuckerman,DEM,,FALSE
Vermont,Shelburne,Emily Peyton,TM,,FALSE
Vermont,Shelburne,Kevin Hoyt,IND,,FALSE
Vermont,Shelburne,Erynn Whitney,IND,,FALSE
Vermont,Shelburne,Michael DeVost,IND,,FALSE
Vermont,Shelburne, Write-ins,WRI,,FALSE
Vermont,Shelburne,Wayne Billado,IND,,FALSE
Vermont,Shelburne,Charly Dickerson,UNA,,FALSE
Vermont,Sheldon,Phil Scott,REP,,TRUE
Vermont,Sheldon,David Zuckerman,DEM,,FALSE
Vermont,Sheldon,Wayne Billado,IND,,FALSE
Vermont,Sheldon,Emily Peyton,TM,,FALSE
Vermont,Sheldon,Kevin Hoyt,IND,,FALSE
Vermont,Sheldon,Erynn Whitney,IND,,FALSE
Vermont,Sheldon,Michael DeVost,IND,,FALSE
Vermont,Sheldon, Write-ins,WRI,,FALSE
Vermont,Sheldon,Charly Dickerson,UNA,,FALSE
Vermont,Killington,Phil Scott,REP,,TRUE
Vermont,Killington,David Zuckerman,DEM,,FALSE
Vermont,Killington,Emily Peyton,TM,,FALSE
Vermont,Killington,Kevin Hoyt,IND,,FALSE
Vermont,Killington,Erynn Whitney,IND,,FALSE
Vermont,Killington,Michael DeVost,IND,,FALSE
Vermont,Killington,Charly Dickerson,UNA,,FALSE
Vermont,Killington,Wayne Billado,IND,,FALSE
Vermont,Killington, Write-ins,WRI,,FALSE
Vermont,Shoreham,Phil Scott,REP,,TRUE
Vermont,Shoreham,David Zuckerman,DEM,,FALSE
Vermont,Shoreham,Kevin Hoyt,IND,,FALSE
Vermont,Shoreham,Emily Peyton,TM,,FALSE
Vermont,Shoreham,Wayne Billado,IND,,FALSE
Vermont,Shoreham,Erynn Whitney,IND,,FALSE
Vermont,Shoreham, Write-ins,WRI,,FALSE
Vermont,Shoreham,Michael DeVost,IND,,FALSE
Vermont,Shoreham,Charly Dickerson,UNA,,FALSE
Vermont,Shrewsbury,Phil Scott,REP,,TRUE
Vermont,Shrewsbury,David Zuckerman,DEM,,FALSE
Vermont,Shrewsbury,Kevin Hoyt,IND,,FALSE
Vermont,Shrewsbury,Emily Peyton,TM,,FALSE
Vermont,Shrewsbury,Erynn Whitney,IND,,FALSE
Vermont,Shrewsbury,Wayne Billado,IND,,FALSE
Vermont,Shrewsbury, Write-ins,WRI,,FALSE
Vermont,Shrewsbury,Michael DeVost,IND,,FALSE
Vermont,Shrewsbury,Charly Dickerson,UNA,,FALSE
Vermont,South Burlington,Phil Scott,REP,,TRUE
Vermont,South Burlington,David Zuckerman,DEM,,FALSE
Vermont,South Burlington,Emily Peyton,TM,,FALSE
Vermont,South Burlington,Erynn Whitney,IND,,FALSE
Vermont,South Burlington,Kevin Hoyt,IND,,FALSE
